,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,female,male,monthly_contract,one_yr_contract,two_yr_contract,dsl,fiber,no_internet,bank_transfer,credit_card,electronic_check,mailed_check,y_prediction,churn
1311,0,1,0,17,0,0,0,1,1,0,0,0,1,35.65,646.05,1,0,1,0,0,1,0,0,0,1,0,0,0,0
3843,1,0,0,7,1,1,0,0,0,0,1,0,1,84.8,546.95,0,1,1,0,0,0,1,0,0,0,1,0,1,1
6530,0,0,0,3,1,0,0,0,0,0,0,0,0,19.75,58.85,1,0,1,0,0,0,0,1,0,0,1,0,0,1
2155,0,0,0,1,1,1,0,0,0,0,0,0,1,50.45,50.45,0,1,1,0,0,1,0,0,0,0,1,0,1,1
6879,0,0,0,7,1,0,0,0,0,0,0,0,0,20.35,150.6,1,0,1,0,0,0,0,1,0,0,0,1,0,0
1827,0,0,0,24,1,0,1,0,0,1,0,0,0,56.35,1381.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0
3794,0,1,1,9,1,0,0,0,1,1,1,1,0,103.1,970.45,0,1,1,0,0,0,1,0,0,0,1,0,1,0
6885,0,0,0,12,1,0,0,0,0,0,0,0,0,20.3,246.7,1,0,1,0,0,0,0,1,0,0,0,1,0,0
58,0,0,0,70,0,0,1,0,1,1,0,1,0,48.4,3442.8,0,1,0,0,1,1,0,0,1,0,0,0,0,0
6359,0,0,0,24,1,1,0,0,0,0,0,0,0,24.6,592.65,0,1,0,1,0,0,0,1,0,0,1,0,0,0
3026,0,1,1,60,1,0,0,1,1,0,1,0,0,90.95,5453.4,0,1,0,1,0,0,1,0,0,0,1,0,0,1
7034,0,0,0,34,1,0,0,0,0,0,0,0,0,20.35,673.2,1,0,1,0,0,0,0,1,0,0,0,1,0,0
4453,0,0,1,31,1,1,0,0,0,0,1,0,1,86.55,2697.4,1,0,1,0,0,0,1,0,0,1,0,0,0,1
1696,0,1,0,28,1,0,1,1,0,1,0,0,0,60.9,1785.65,0,1,1,0,0,1,0,0,0,0,0,1,0,0
5581,1,1,0,64,1,1,0,0,0,0,0,0,0,25.65,1740.8,0,1,0,0,1,0,0,1,0,1,0,0,0,0
4793,0,0,0,5,1,1,0,0,1,1,0,0,1,82.75,417.75,1,0,1,0,0,0,1,0,0,0,1,0,1,0
4294,0,0,0,4,1,0,0,0,0,0,0,1,1,79.15,317.25,1,0,1,0,0,0,1,0,0,0,1,0,1,1
2235,0,0,0,3,1,1,0,0,0,0,0,0,1,50.65,151.3,1,0,1,0,0,1,0,0,0,0,0,1,0,1
5925,0,0,0,51,1,1,0,0,0,0,0,0,0,24.95,1288.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
2331,0,1,1,24,1,0,1,0,0,1,0,0,0,55.15,1319.85,1,0,1,0,0,1,0,0,0,0,1,0,0,0
3584,0,1,1,55,1,1,0,0,0,0,0,1,0,85.5,4713.4,0,1,1,0,0,0,1,0,1,0,0,0,0,0
3376,0,0,0,53,1,1,1,1,1,0,1,0,0,98.6,5311.85,1,0,0,1,0,0,1,0,0,0,0,1,0,0
4437,1,1,0,67,1,1,1,1,0,0,0,0,0,83.85,5588.8,0,1,1,0,0,0,1,0,1,0,0,0,0,0
4827,0,0,0,1,1,1,0,0,1,0,0,0,1,79.55,79.55,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1361,1,1,0,8,1,0,0,0,1,1,0,1,1,64.4,581.7,0,1,1,0,0,1,0,0,0,1,0,0,0,0
2333,0,0,0,12,1,1,0,0,1,0,1,1,0,74.75,827.05,0,1,1,0,0,1,0,0,1,0,0,0,0,0
4473,0,1,0,23,1,1,0,1,1,0,0,0,0,84.25,1968.1,0,1,1,0,0,0,1,0,0,0,1,0,0,0
5390,0,1,0,37,1,0,0,0,1,1,0,1,1,90.35,3419.3,0,1,1,0,0,0,1,0,0,0,1,0,0,0
4495,0,1,0,36,1,1,0,0,0,0,1,1,1,95.0,3440.25,0,1,1,0,0,0,1,0,1,0,0,0,0,0
6511,0,1,0,17,1,0,0,0,0,0,0,0,0,19.35,307.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
793,0,0,0,37,1,1,1,1,1,1,1,1,1,90.6,3358.65,0,1,0,1,0,1,0,0,1,0,0,0,0,0
5399,0,0,0,35,1,1,0,0,0,1,0,0,0,80.05,2835.9,1,0,1,0,0,0,1,0,0,1,0,0,0,0
2275,1,0,0,1,1,0,0,0,0,0,0,0,0,44.0,44.0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
4652,1,1,0,62,1,1,1,1,1,0,0,0,1,89.1,5618.3,0,1,1,0,0,0,1,0,0,0,1,0,0,0
6917,0,0,0,18,1,0,0,0,0,0,0,0,0,20.05,358.5,0,1,1,0,0,0,0,1,0,0,0,1,0,0
5947,0,1,1,46,1,0,0,0,0,0,0,0,0,19.4,958.15,1,0,0,0,1,0,0,1,0,1,0,0,0,0
6055,0,1,1,55,1,0,0,0,0,0,0,0,0,20.3,1079.05,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2021,0,0,0,1,0,0,0,0,0,1,0,0,0,30.55,30.55,1,0,1,0,0,1,0,0,0,0,0,1,0,0
5333,0,0,0,10,1,1,1,0,0,0,1,1,1,98.7,973.25,1,0,1,0,0,0,1,0,0,0,1,0,1,1
5973,0,1,0,71,1,1,0,0,0,0,0,0,0,23.85,1672.1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2508,0,1,1,72,1,1,1,1,1,1,1,1,0,114.45,8100.55,0,1,0,0,1,0,1,0,1,0,0,0,0,0
4328,0,0,0,22,1,0,0,1,1,1,0,1,1,94.95,2142.8,0,1,1,0,0,0,1,0,1,0,0,0,0,0
2505,0,0,0,60,1,1,0,1,1,0,1,1,0,104.7,6333.8,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1376,0,0,0,1,1,1,0,1,0,1,0,0,0,60.1,60.1,0,1,1,0,0,1,0,0,0,0,0,1,0,1
1448,1,0,0,29,1,1,1,1,0,0,0,0,1,58.55,1718.95,1,0,1,0,0,1,0,0,1,0,0,0,0,0
2419,0,0,0,28,1,0,0,1,0,1,0,0,0,54.65,1517.5,1,0,1,0,0,1,0,0,1,0,0,0,0,0
4678,0,0,0,9,1,1,0,0,0,0,0,0,1,76.25,684.85,0,1,1,0,0,0,1,0,0,0,1,0,1,0
7014,0,0,0,4,1,0,0,0,0,0,0,0,0,20.7,73.05,0,1,1,0,0,0,0,1,0,0,0,1,0,0
1169,0,0,1,25,0,0,1,0,0,0,1,0,1,40.65,970.55,0,1,0,1,0,1,0,0,0,1,0,0,0,0
6415,0,1,1,66,1,0,0,0,0,0,0,0,1,20.35,1359.5,0,1,0,1,0,0,0,1,0,0,1,0,0,0
127,0,1,0,72,1,0,1,1,0,1,1,1,1,79.35,5753.25,0,1,0,0,1,1,0,0,1,0,0,0,0,0
6747,0,0,0,9,1,0,0,0,0,0,0,0,0,20.25,178.5,0,1,1,0,0,0,0,1,0,0,0,1,0,1
6369,0,0,1,41,1,0,0,0,0,0,0,0,1,20.25,865.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
6441,0,1,1,6,1,0,0,0,0,0,0,0,0,19.7,94.45,1,0,0,1,0,0,0,1,0,0,0,1,0,0
2969,0,0,0,39,1,0,1,0,1,1,1,0,1,95.55,3692.85,1,0,0,1,0,0,1,0,0,0,1,0,0,1
4458,0,1,0,2,1,1,0,0,1,0,1,0,1,91.45,171.45,0,1,1,0,0,0,1,0,0,0,1,0,1,0
5211,0,0,0,8,1,1,0,0,0,0,0,0,1,73.5,632.2,1,0,1,0,0,0,1,0,0,0,1,0,1,0
2575,0,1,0,69,1,1,1,0,0,0,1,1,0,99.15,6875.35,1,0,0,0,1,0,1,0,1,0,0,0,0,0
181,1,1,0,72,1,1,1,1,1,1,1,1,0,89.1,6352.4,1,0,0,0,1,1,0,0,0,1,0,0,0,0
3116,1,0,0,49,1,0,0,1,1,0,0,1,1,89.85,4287.2,1,0,0,1,0,0,1,0,1,0,0,0,0,0
4281,1,0,0,3,1,0,0,0,1,0,1,0,1,86.85,220.95,1,0,1,0,0,0,1,0,0,0,1,0,1,1
4763,0,1,1,20,1,0,0,0,0,0,1,1,1,90.2,1776.55,0,1,1,0,0,0,1,0,0,0,1,0,0,1
4127,1,1,0,65,1,1,1,0,1,0,1,1,0,105.25,6786.4,1,0,1,0,0,0,1,0,1,0,0,0,0,1
6636,0,1,1,20,1,0,0,0,0,0,0,0,0,20.05,406.05,1,0,1,0,0,0,0,1,0,0,0,1,0,0
5650,0,0,0,46,1,0,0,0,0,0,0,0,0,20.05,902.0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
4177,1,0,0,52,1,1,1,1,1,0,1,1,0,108.1,5839.3,1,0,1,0,0,0,1,0,0,1,0,0,0,0
6773,0,0,0,1,1,0,0,0,0,0,0,0,1,19.3,19.3,0,1,1,0,0,0,0,1,0,0,0,1,0,1
2099,0,0,0,2,1,0,1,0,0,0,0,0,1,47.8,92.45,0,1,1,0,0,1,0,0,0,0,1,0,1,1
5547,0,1,1,57,1,0,0,0,0,0,0,0,1,20.1,1087.7,1,0,0,0,1,0,0,1,1,0,0,0,0,0
1401,1,0,0,1,0,0,0,0,0,0,0,0,1,25.2,25.2,1,0,1,0,0,1,0,0,0,0,1,0,1,1
4058,0,0,1,2,1,1,1,0,0,0,0,0,0,80.55,188.1,1,0,1,0,0,0,1,0,0,1,0,0,1,0
869,0,0,0,39,1,0,0,0,0,1,0,1,0,59.3,2209.15,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2366,1,1,0,1,0,0,0,1,0,0,1,0,0,40.2,40.2,0,1,1,0,0,1,0,0,0,0,1,0,1,1
6266,0,0,0,16,1,0,0,0,0,0,0,0,0,20.1,296.15,1,0,0,1,0,0,0,1,0,0,0,1,0,0
367,0,1,0,72,0,0,1,1,1,1,1,1,0,65.5,4919.7,1,0,0,0,1,1,0,0,1,0,0,0,0,0
5309,0,1,1,22,1,1,0,0,1,0,1,0,1,88.75,1885.15,0,1,1,0,0,0,1,0,0,0,1,0,1,0
6053,0,1,0,64,1,0,0,0,0,0,0,0,0,19.45,1225.65,1,0,0,0,1,0,0,1,0,1,0,0,0,0
773,0,1,1,35,1,1,0,0,0,1,1,1,1,73.45,2661.1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
4970,0,1,1,23,1,0,1,1,0,1,0,0,0,84.4,1936.85,1,0,1,0,0,0,1,0,0,0,0,1,0,0
711,0,1,1,20,1,1,1,0,0,0,1,1,0,76.0,1588.75,1,0,0,1,0,1,0,0,1,0,0,0,0,0
3704,0,1,0,61,1,1,1,1,0,0,1,1,1,106.2,6375.2,0,1,1,0,0,0,1,0,0,0,1,0,0,0
5695,0,1,0,15,1,1,0,0,0,0,0,0,0,25.2,387.9,1,0,0,0,1,0,0,1,0,0,0,1,0,0
853,0,0,0,19,0,0,0,0,0,0,1,1,1,44.85,893.55,1,0,0,1,0,1,0,0,0,1,0,0,0,1
437,0,0,0,54,1,0,1,1,0,0,1,0,1,65.3,3512.9,0,1,0,0,1,1,0,0,1,0,0,0,0,0
6449,0,0,0,10,1,0,0,0,0,0,0,0,0,19.5,225.85,0,1,0,1,0,0,0,1,0,0,0,1,0,0
4161,0,0,0,24,1,1,1,0,0,1,0,0,1,84.35,1938.05,1,0,1,0,0,0,1,0,0,0,1,0,0,0
2879,0,0,0,62,1,1,1,1,1,0,0,0,1,92.05,5755.8,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1849,0,0,0,2,1,0,0,1,0,1,0,0,1,55.05,102.75,1,0,1,0,0,1,0,0,0,1,0,0,0,1
346,0,1,1,34,1,0,1,1,1,1,1,1,0,84.75,2839.45,1,0,0,0,1,1,0,0,0,0,0,1,0,0
6068,0,1,1,38,1,0,0,0,0,0,0,0,1,20.2,746.05,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1483,0,1,0,23,1,1,0,0,0,1,1,1,1,73.65,1642.75,1,0,1,0,0,1,0,0,0,1,0,0,0,0
905,0,0,0,63,1,1,1,1,1,1,0,0,0,71.5,4576.3,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1327,0,0,0,6,1,0,0,0,0,1,0,0,1,49.65,267.35,1,0,1,0,0,1,0,0,1,0,0,0,0,1
334,0,1,1,71,1,0,0,1,0,1,1,1,1,73.35,5154.5,0,1,0,0,1,1,0,0,0,1,0,0,0,0
5943,0,0,0,11,1,0,0,0,0,0,0,0,0,20.4,231.45,0,1,0,0,1,0,0,1,0,0,0,1,0,0
2019,0,0,0,1,1,0,0,0,0,0,0,0,1,43.85,43.85,0,1,1,0,0,1,0,0,1,0,0,0,1,0
5004,0,0,0,7,1,1,0,0,1,0,1,0,1,89.35,631.85,0,1,1,0,0,0,1,0,0,1,0,0,1,1
1657,0,1,0,1,0,0,0,0,0,0,0,1,0,35.0,35.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
5059,0,1,0,15,1,0,0,0,0,0,0,0,1,68.6,1108.6,0,1,1,0,0,0,1,0,1,0,0,0,0,0
736,0,1,1,37,1,0,1,0,1,1,0,0,1,58.75,2203.1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
2358,0,0,0,4,1,1,0,0,0,0,0,0,0,50.4,206.6,0,1,1,0,0,1,0,0,0,0,0,1,0,1
4227,1,0,0,45,1,1,1,1,0,1,1,0,1,97.05,4385.05,1,0,1,0,0,0,1,0,0,0,1,0,0,0
3465,1,1,1,31,1,0,0,0,1,1,1,1,1,98.9,2911.3,1,0,1,0,0,0,1,0,0,0,1,0,0,1
2089,0,0,0,5,0,0,0,1,0,0,1,1,1,50.95,229.4,1,0,1,0,0,1,0,0,0,1,0,0,0,0
2239,0,1,1,42,1,1,1,1,0,0,1,0,1,69.4,3058.3,0,1,1,0,0,1,0,0,1,0,0,0,0,0
3431,0,0,0,30,1,0,1,1,1,0,0,0,1,84.3,2438.6,0,1,1,0,0,0,1,0,0,1,0,0,0,0
2594,1,0,0,71,1,1,0,1,0,1,1,1,1,106.8,7623.2,0,1,0,0,1,0,1,0,0,0,1,0,0,0
4618,0,1,0,10,1,1,1,0,0,0,0,0,1,78.15,765.15,1,0,1,0,0,0,1,0,0,1,0,0,1,0
4590,0,0,0,1,1,0,0,0,0,0,1,0,1,80.25,80.25,1,0,1,0,0,0,1,0,0,0,1,0,1,1
5104,0,0,0,8,1,0,0,0,0,0,0,0,0,70.7,553.4,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3238,0,1,1,70,1,0,0,1,1,1,1,1,1,106.15,7475.1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
4097,0,1,0,32,1,1,0,1,0,0,1,1,1,98.85,3145.9,0,1,1,0,0,0,1,0,0,1,0,0,0,0
4189,0,0,0,2,1,0,0,0,0,0,0,0,0,70.7,129.2,0,1,1,0,0,0,1,0,0,0,0,1,1,0
4537,1,0,0,2,1,1,0,0,0,0,1,0,1,85.55,187.45,1,0,1,0,0,0,1,0,0,0,1,0,1,1
3323,0,1,0,61,1,1,0,0,1,1,1,1,1,103.3,6518.35,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2412,0,0,0,35,1,0,0,0,0,0,1,0,0,55.0,2010.55,0,1,1,0,0,1,0,0,0,0,0,1,0,1
1432,0,0,0,1,0,0,0,0,1,1,0,0,0,35.9,35.9,1,0,1,0,0,1,0,0,0,0,0,1,0,0
4501,0,0,0,54,1,1,0,0,1,0,0,1,0,89.4,4869.5,0,1,1,0,0,0,1,0,0,1,0,0,0,0
2378,0,1,0,2,1,0,0,0,0,0,0,0,1,45.0,89.75,1,0,1,0,0,1,0,0,0,0,1,0,1,0
5109,0,1,1,15,1,0,1,0,0,0,0,0,0,75.1,1151.55,0,1,1,0,0,0,1,0,0,0,0,1,0,0
5281,0,0,0,28,1,1,0,1,1,0,1,1,1,105.7,2979.5,0,1,1,0,0,0,1,0,0,0,1,0,1,1
3233,0,0,0,30,1,0,0,1,0,0,1,1,1,97.0,3021.3,0,1,0,1,0,0,1,0,1,0,0,0,0,0
1759,0,0,0,9,1,0,0,0,0,0,0,0,1,43.75,405.7,1,0,1,0,0,1,0,0,0,0,1,0,0,0
1910,1,0,0,9,1,1,1,0,0,0,0,0,0,54.55,494.05,0,1,1,0,0,1,0,0,0,0,1,0,0,1
3486,0,0,0,3,1,0,0,0,0,0,1,1,0,90.7,237.65,0,1,1,0,0,0,1,0,0,0,0,1,1,0
4412,0,1,0,43,1,1,1,1,0,0,0,1,1,94.1,4107.3,1,0,1,0,0,0,1,0,0,0,1,0,0,0
4324,0,0,0,41,1,1,1,1,1,1,1,1,1,114.5,4527.45,1,0,1,0,0,0,1,0,1,0,0,0,0,1
4830,0,0,0,23,1,0,0,1,1,1,0,0,0,83.2,2032.3,1,0,1,0,0,0,1,0,1,0,0,0,0,0
5476,0,1,1,17,1,0,0,0,0,0,0,0,1,69.0,1149.65,0,1,1,0,0,0,1,0,0,0,1,0,0,1
6071,0,0,1,56,1,1,0,0,0,0,0,0,1,24.8,1424.2,0,1,0,0,1,0,0,1,0,0,0,1,0,0
3473,0,1,1,17,1,1,0,0,1,0,1,0,0,88.25,1460.65,1,0,1,0,0,0,1,0,0,0,1,0,1,1
6506,0,0,1,47,1,0,0,0,0,0,0,0,0,20.55,1013.05,0,1,0,1,0,0,0,1,0,1,0,0,0,0
4505,0,0,0,16,1,0,0,1,0,0,0,0,0,75.1,1212.85,1,0,1,0,0,0,1,0,1,0,0,0,0,0
6752,0,0,0,2,1,0,0,0,0,0,0,0,0,20.35,33.2,0,1,1,0,0,0,0,1,0,0,0,1,0,1
